I0,I1,I2,I3,I4
76532.000000,37688.000000,81.000000,-100.000000,1000.000000
76542.000000,37769.000000,81.000000,-100.000000,1000.000000
76552.000000,37850.000000,82.000000,-100.000000,1000.000000
76562.000000,37931.000000,81.000000,-100.000000,1000.000000
76572.000000,38013.000000,82.000000,-100.000000,1000.000000
76582.000000,38094.000000,81.000000,-100.000000,1000.000000
76592.000000,38176.000000,81.000000,-100.000000,1000.000000
76602.000000,38257.000000,82.000000,-100.000000,1000.000000
76612.000000,38339.000000,82.000000,-100.000000,1000.000000
76622.000000,38420.000000,81.000000,-100.000000,1000.000000
76632.000000,38501.000000,81.000000,-100.000000,1000.000000
76642.000000,38583.000000,81.000000,-100.000000,1000.000000
76652.000000,38664.000000,82.000000,-100.000000,1000.000000
76662.000000,38745.000000,81.000000,-100.000000,1000.000000
76672.000000,38827.000000,81.000000,-100.000000,1000.000000
76682.000000,38908.000000,81.000000,-100.000000,1000.000000
76692.000000,38989.000000,82.000000,-100.000000,1000.000000
76702.000000,39071.000000,82.000000,-100.000000,1000.000000
76712.000000,39152.000000,81.000000,-100.000000,1000.000000
76722.000000,39233.000000,81.000000,-100.000000,1000.000000
76732.000000,39315.000000,82.000000,-100.000000,1000.000000
76742.000000,39396.000000,81.000000,-100.000000,1000.000000
76752.000000,39477.000000,81.000000,-100.000000,1000.000000
76762.000000,39559.000000,81.000000,-100.000000,1000.000000
76772.000000,39640.000000,81.000000,-100.000000,1000.000000
76782.000000,39721.000000,82.000000,-100.000000,1000.000000
76792.000000,39803.000000,82.000000,-100.000000,1000.000000
76802.000000,39884.000000,81.000000,-100.000000,1000.000000
76812.000000,39965.000000,81.000000,-100.000000,1000.000000
76822.000000,40047.000000,82.000000,-100.000000,1000.000000
76832.000000,40128.000000,81.000000,-100.000000,1000.000000
76842.000000,40209.000000,81.000000,-100.000000,1000.000000
76852.000000,40291.000000,81.000000,-100.000000,1000.000000
76862.000000,40372.000000,82.000000,-100.000000,1000.000000
76872.000000,40453.000000,81.000000,-100.000000,1000.000000
76882.000000,40535.000000,82.000000,-100.000000,1000.000000
76892.000000,40616.000000,81.000000,-100.000000,1000.000000
76902.000000,40697.000000,81.000000,-100.000000,1000.000000
76912.000000,40779.000000,82.000000,-100.000000,1000.000000
76922.000000,40860.000000,81.000000,-100.000000,1000.000000
76932.000000,40942.000000,81.000000,-100.000000,1000.000000
76942.000000,41023.000000,82.000000,-100.000000,1000.000000
76952.000000,41104.000000,81.000000,-100.000000,1000.000000
76962.000000,41186.000000,81.000000,-100.000000,1000.000000
76972.000000,41267.000000,82.000000,-100.000000,1000.000000
76982.000000,41349.000000,81.000000,-100.000000,1000.000000
76992.000000,41430.000000,82.000000,-100.000000,1000.000000
77002.000000,41511.000000,81.000000,-100.000000,1000.000000
77012.000000,41593.000000,82.000000,-100.000000,1000.000000
77022.000000,41675.000000,81.000000,-100.000000,1000.000000
77032.000000,41756.000000,81.000000,-100.000000,1000.000000
77042.000000,41837.000000,82.000000,-100.000000,1000.000000
77052.000000,41919.000000,81.000000,-100.000000,1000.000000
77062.000000,42000.000000,82.000000,-100.000000,1000.000000
77072.000000,42081.000000,81.000000,-100.000000,1000.000000
77082.000000,42163.000000,81.000000,-100.000000,1000.000000
77092.000000,42244.000000,82.000000,-100.000000,1000.000000
77102.000000,42325.000000,81.000000,-100.000000,1000.000000
77112.000000,42407.000000,82.000000,-100.000000,1000.000000
77122.000000,42488.000000,81.000000,-100.000000,1000.000000
77132.000000,42569.000000,81.000000,-100.000000,1000.000000
77142.000000,42651.000000,82.000000,-100.000000,1000.000000
77152.000000,42732.000000,81.000000,-100.000000,1000.000000
77162.000000,42814.000000,82.000000,-100.000000,1000.000000
77172.000000,42895.000000,81.000000,-100.000000,1000.000000
77182.000000,42977.000000,81.000000,-100.000000,1000.000000
77192.000000,43058.000000,82.000000,-100.000000,1000.000000
77202.000000,43139.000000,81.000000,-100.000000,1000.000000
77212.000000,43221.000000,82.000000,-100.000000,1000.000000
77222.000000,43302.000000,81.000000,-100.000000,1000.000000
77232.000000,43384.000000,81.000000,-100.000000,1000.000000
77242.000000,43465.000000,82.000000,-100.000000,1000.000000
77252.000000,43547.000000,82.000000,-100.000000,1000.000000
77262.000000,43628.000000,80.000000,-100.000000,1000.000000
77272.000000,43709.000000,82.000000,-100.000000,1000.000000
77282.000000,43791.000000,82.000000,-100.000000,1000.000000
77292.000000,43872.000000,81.000000,-100.000000,1000.000000
77302.000000,43953.000000,81.000000,-100.000000,1000.000000
77312.000000,44035.000000,81.000000,-100.000000,1000.000000
77322.000000,44116.000000,82.000000,-100.000000,1000.000000
77332.000000,44197.000000,81.000000,-100.000000,1000.000000
77342.000000,44279.000000,82.000000,-100.000000,1000.000000
77352.000000,44360.000000,81.000000,-100.000000,1000.000000
77362.000000,44441.000000,81.000000,-100.000000,1000.000000
77372.000000,44523.000000,82.000000,-100.000000,1000.000000
77382.000000,44604.000000,81.000000,-100.000000,1000.000000
77392.000000,44686.000000,81.000000,-100.000000,1000.000000
77402.000000,44767.000000,82.000000,-100.000000,1000.000000
77412.000000,44848.000000,81.000000,-100.000000,1000.000000
77422.000000,44929.000000,81.000000,-100.000000,1000.000000
77432.000000,45011.000000,82.000000,-100.000000,1000.000000
77442.000000,45092.000000,81.000000,-100.000000,1000.000000
77452.000000,45174.000000,81.000000,-100.000000,1000.000000
77462.000000,45255.000000,82.000000,-100.000000,1000.000000
77472.000000,45337.000000,81.000000,-100.000000,1000.000000
77482.000000,45418.000000,82.000000,-100.000000,1000.000000
77492.000000,45499.000000,81.000000,-100.000000,1000.000000
77502.000000,45581.000000,82.000000,-100.000000,1000.000000
77512.000000,45662.000000,81.000000,-100.000000,1000.000000
77522.000000,45743.000000,81.000000,-100.000000,1000.000000
77532.000000,45825.000000,81.000000,-100.000000,1000.000000
77542.000000,45906.000000,82.000000,-100.000000,1000.000000
77552.000000,45987.000000,81.000000,-100.000000,1000.000000
77562.000000,46069.000000,82.000000,-100.000000,1000.000000
77572.000000,46151.000000,81.000000,-100.000000,1000.000000
77582.000000,46231.000000,81.000000,-100.000000,1000.000000
77592.000000,46313.000000,82.000000,-100.000000,1000.000000
77602.000000,46395.000000,81.000000,-100.000000,1000.000000
77612.000000,46476.000000,81.000000,-100.000000,1000.000000
77622.000000,46557.000000,82.000000,-100.000000,1000.000000
77632.000000,46639.000000,81.000000,-100.000000,1000.000000
77642.000000,46720.000000,81.000000,-100.000000,1000.000000
77652.000000,46801.000000,82.000000,-100.000000,1000.000000
77662.000000,46883.000000,81.000000,-100.000000,1000.000000
77672.000000,46964.000000,81.000000,-100.000000,1000.000000
77682.000000,47045.000000,82.000000,-100.000000,1000.000000
77692.000000,47127.000000,82.000000,-100.000000,1000.000000
77702.000000,47208.000000,81.000000,-100.000000,1000.000000
77712.000000,47289.000000,81.000000,-100.000000,1000.000000
77722.000000,47371.000000,82.000000,-100.000000,1000.000000
77732.000000,47452.000000,81.000000,-100.000000,1000.000000
77742.000000,47533.000000,81.000000,-100.000000,1000.000000
77752.000000,47615.000000,82.000000,-100.000000,1000.000000
77762.000000,47696.000000,81.000000,-100.000000,1000.000000
77772.000000,47777.000000,81.000000,-100.000000,1000.000000
77782.000000,47859.000000,82.000000,-100.000000,1000.000000
77792.000000,47940.000000,81.000000,-100.000000,1000.000000
77802.000000,48022.000000,81.000000,-100.000000,1000.000000
77812.000000,48103.000000,82.000000,-100.000000,1000.000000
77822.000000,48184.000000,81.000000,-100.000000,1000.000000
77832.000000,48265.000000,81.000000,-100.000000,1000.000000
77842.000000,48347.000000,82.000000,-100.000000,1000.000000
77852.000000,48428.000000,81.000000,-100.000000,1000.000000
77862.000000,48509.000000,81.000000,-100.000000,1000.000000
77872.000000,48591.000000,82.000000,-100.000000,1000.000000
77882.000000,48672.000000,81.000000,-100.000000,1000.000000
77892.000000,48754.000000,81.000000,-100.000000,1000.000000
77902.000000,48835.000000,82.000000,-100.000000,1000.000000
77912.000000,48916.000000,81.000000,-100.000000,1000.000000
77922.000000,48998.000000,81.000000,-100.000000,1000.000000
77932.000000,49079.000000,82.000000,-100.000000,1000.000000
77942.000000,49160.000000,81.000000,-100.000000,1000.000000
77952.000000,49241.000000,81.000000,-100.000000,1000.000000
77962.000000,49323.000000,82.000000,-100.000000,1000.000000
77972.000000,49404.000000,81.000000,-100.000000,1000.000000
77982.000000,49486.000000,81.000000,-100.000000,1000.000000
77992.000000,49567.000000,82.000000,-100.000000,1000.000000
78002.000000,49648.000000,81.000000,-100.000000,1000.000000
78012.000000,49730.000000,81.000000,-100.000000,1000.000000
78022.000000,49811.000000,82.000000,-100.000000,1000.000000
78032.000000,49892.000000,81.000000,-100.000000,1000.000000
78042.000000,49973.000000,81.000000,-100.000000,1000.000000
78052.000000,50055.000000,82.000000,-100.000000,1000.000000
78062.000000,50136.000000,81.000000,-100.000000,1000.000000
78072.000000,50217.000000,81.000000,-100.000000,1000.000000
78082.000000,50299.000000,82.000000,-100.000000,1000.000000
78092.000000,50380.000000,81.000000,-100.000000,1000.000000
78102.000000,50462.000000,81.000000,-100.000000,1000.000000
78112.000000,50543.000000,82.000000,-100.000000,1000.000000
78122.000000,50624.000000,81.000000,-100.000000,1000.000000
78132.000000,50705.000000,81.000000,-100.000000,1000.000000
78142.000000,50787.000000,82.000000,-100.000000,1000.000000
78152.000000,50868.000000,81.000000,-100.000000,1000.000000
78162.000000,50949.000000,81.000000,-100.000000,1000.000000
78172.000000,51031.000000,82.000000,-100.000000,1000.000000
78182.000000,51112.000000,81.000000,-100.000000,1000.000000
78192.000000,51194.000000,81.000000,-100.000000,1000.000000
78202.000000,51275.000000,82.000000,-100.000000,1000.000000
78212.000000,51356.000000,81.000000,-100.000000,1000.000000
78222.000000,51438.000000,81.000000,-100.000000,1000.000000
78232.000000,51519.000000,82.000000,-100.000000,1000.000000
78242.000000,51600.000000,81.000000,-100.000000,1000.000000
78252.000000,51681.000000,81.000000,-100.000000,1000.000000
78262.000000,51763.000000,82.000000,-100.000000,1000.000000
78272.000000,51844.000000,81.000000,-100.000000,1000.000000
78282.000000,51926.000000,81.000000,-100.000000,1000.000000
78292.000000,52007.000000,82.000000,-100.000000,1000.000000
78302.000000,52088.000000,81.000000,-100.000000,1000.000000
78312.000000,52170.000000,81.000000,-100.000000,1000.000000
78322.000000,52251.000000,82.000000,-100.000000,1000.000000
78332.000000,52332.000000,81.000000,-100.000000,1000.000000
78342.000000,52413.000000,81.000000,-100.000000,1000.000000
78352.000000,52495.000000,82.000000,-100.000000,1000.000000
78362.000000,52576.000000,81.000000,-100.000000,1000.000000
78372.000000,52657.000000,81.000000,-100.000000,1000.000000
78382.000000,52739.000000,82.000000,-100.000000,1000.000000
78392.000000,52820.000000,81.000000,-100.000000,1000.000000
78402.000000,52901.000000,81.000000,-100.000000,1000.000000
78412.000000,52983.000000,82.000000,-100.000000,1000.000000
78422.000000,53064.000000,81.000000,-100.000000,1000.000000
78432.000000,53145.000000,81.000000,-100.000000,1000.000000
78442.000000,53227.000000,82.000000,-100.000000,1000.000000
78452.000000,53308.000000,81.000000,-100.000000,1000.000000
78462.000000,53389.000000,81.000000,-100.000000,1000.000000
78472.000000,53471.000000,82.000000,-100.000000,1000.000000
78482.000000,53552.000000,81.000000,-100.000000,1000.000000
78492.000000,53634.000000,81.000000,-100.000000,1000.000000
78502.000000,53715.000000,82.000000,-100.000000,1000.000000
78512.000000,53796.000000,81.000000,-100.000000,1000.000000
78522.000000,53877.000000,81.000000,-100.000000,1000.000000
78532.000000,53959.000000,82.000000,-100.000000,1000.000000
78542.000000,54040.000000,81.000000,-100.000000,1000.000000
78552.000000,54121.000000,81.000000,-100.000000,1000.000000
78562.000000,54203.000000,82.000000,-100.000000,1000.000000
78572.000000,54284.000000,81.000000,-100.000000,1000.000000
78582.000000,54366.000000,81.000000,-100.000000,1000.000000
78592.000000,54447.000000,82.000000,-100.000000,1000.000000
78602.000000,54528.000000,81.000000,-100.000000,1000.000000
78612.000000,54610.000000,81.000000,-100.000000,1000.000000
78622.000000,54691.000000,82.000000,-100.000000,1000.000000
78632.000000,54772.000000,81.000000,-100.000000,1000.000000
78642.000000,54853.000000,81.000000,-100.000000,1000.000000
78652.000000,54935.000000,82.000000,-100.000000,1000.000000
78662.000000,55016.000000,81.000000,-100.000000,1000.000000
78672.000000,55097.000000,81.000000,-100.000000,1000.000000
78682.000000,55179.000000,82.000000,-100.000000,1000.000000
78692.000000,55260.000000,80.000000,-100.000000,1000.000000
78702.000000,55341.000000,82.000000,-100.000000,1000.000000
78712.000000,55422.000000,81.000000,-100.000000,1000.000000
78722.000000,55503.000000,81.000000,-100.000000,1000.000000
78732.000000,55584.000000,81.000000,-100.000000,1000.000000
78742.000000,55666.000000,82.000000,-100.000000,1000.000000
78752.000000,55747.000000,81.000000,-100.000000,1000.000000
78762.000000,55828.000000,81.000000,-100.000000,1000.000000
78772.000000,55909.000000,81.000000,-100.000000,1000.000000
78782.000000,55991.000000,81.000000,-100.000000,1000.000000
78792.000000,56072.000000,81.000000,-100.000000,1000.000000
78802.000000,56153.000000,82.000000,-100.000000,1000.000000
78812.000000,56235.000000,81.000000,-100.000000,1000.000000
78822.000000,56315.000000,81.000000,-100.000000,1000.000000
78832.000000,56397.000000,81.000000,-100.000000,1000.000000
78842.000000,56478.000000,81.000000,-100.000000,1000.000000
78852.000000,56559.000000,82.000000,-100.000000,1000.000000
78862.000000,56640.000000,81.000000,-100.000000,1000.000000
78872.000000,56721.000000,81.000000,-100.000000,1000.000000
78882.000000,56803.000000,82.000000,-100.000000,1000.000000
78892.000000,56884.000000,81.000000,-100.000000,1000.000000
78902.000000,56965.000000,81.000000,-100.000000,1000.000000
78912.000000,57047.000000,82.000000,-100.000000,1000.000000
78922.000000,57128.000000,81.000000,-100.000000,1000.000000
78932.000000,57209.000000,81.000000,-100.000000,1000.000000
78942.000000,57290.000000,81.000000,-100.000000,1000.000000
78952.000000,57371.000000,81.000000,-100.000000,1000.000000
78962.000000,57453.000000,81.000000,-100.000000,1000.000000
78972.000000,57534.000000,82.000000,-100.000000,1000.000000
78982.000000,57615.000000,81.000000,-100.000000,1000.000000
78992.000000,57696.000000,81.000000,-100.000000,1000.000000
79002.000000,57777.000000,81.000000,-100.000000,1000.000000
79012.000000,57859.000000,82.000000,-100.000000,1000.000000
79022.000000,57940.000000,80.000000,-100.000000,1000.000000
79032.000000,58021.000000,82.000000,-100.000000,1000.000000
79042.000000,58103.000000,82.000000,-100.000000,1000.000000
79052.000000,58184.000000,80.000000,-100.000000,1000.000000
79062.000000,58265.000000,82.000000,-100.000000,1000.000000
79072.000000,58346.000000,81.000000,-100.000000,1000.000000
79082.000000,58427.000000,81.000000,-100.000000,1000.000000
79092.000000,58509.000000,81.000000,-100.000000,1000.000000
79102.000000,58590.000000,81.000000,-100.000000,1000.000000
79112.000000,58671.000000,82.000000,-100.000000,1000.000000
79122.000000,58752.000000,81.000000,-100.000000,1000.000000
79132.000000,58833.000000,81.000000,-100.000000,1000.000000
79142.000000,58915.000000,82.000000,-100.000000,1000.000000
79152.000000,58996.000000,81.000000,-100.000000,1000.000000
79162.000000,59077.000000,81.000000,-100.000000,1000.000000
79172.000000,59158.000000,81.000000,-100.000000,1000.000000
79182.000000,59239.000000,81.000000,-100.000000,1000.000000
79192.000000,59321.000000,82.000000,-100.000000,1000.000000
79202.000000,59402.000000,81.000000,-100.000000,1000.000000
79212.000000,59483.000000,81.000000,-100.000000,1000.000000
79222.000000,59564.000000,81.000000,-100.000000,1000.000000
79232.000000,59645.000000,81.000000,-100.000000,1000.000000
79242.000000,59727.000000,82.000000,-100.000000,1000.000000
79252.000000,59808.000000,81.000000,-100.000000,1000.000000
79262.000000,59889.000000,81.000000,-100.000000,1000.000000
79272.000000,59971.000000,82.000000,-100.000000,1000.000000
79282.000000,60052.000000,80.000000,-100.000000,1000.000000
79292.000000,60133.000000,81.000000,-100.000000,1000.000000
79302.000000,60214.000000,81.000000,-100.000000,1000.000000
79312.000000,60295.000000,82.000000,-100.000000,1000.000000
79322.000000,60376.000000,81.000000,-100.000000,1000.000000
79332.000000,60457.000000,81.000000,-100.000000,1000.000000
79342.000000,60539.000000,82.000000,-100.000000,1000.000000
79352.000000,60620.000000,80.000000,-100.000000,1000.000000
79362.000000,60701.000000,81.000000,-100.000000,1000.000000
79372.000000,60782.000000,81.000000,-100.000000,1000.000000
79382.000000,60863.000000,82.000000,-100.000000,1000.000000
79392.000000,60944.000000,81.000000,-100.000000,1000.000000
79402.000000,61025.000000,81.000000,-100.000000,1000.000000
79412.000000,61107.000000,82.000000,-100.000000,1000.000000
79422.000000,61188.000000,81.000000,-100.000000,1000.000000
79432.000000,61269.000000,81.000000,-100.000000,1000.000000
79442.000000,61350.000000,81.000000,-100.000000,1000.000000
79452.000000,61431.000000,81.000000,-100.000000,1000.000000
79462.000000,61512.000000,81.000000,-100.000000,1000.000000
79472.000000,61594.000000,81.000000,-100.000000,1000.000000
79482.000000,61675.000000,82.000000,-100.000000,1000.000000
79492.000000,61756.000000,80.000000,-100.000000,1000.000000
79502.000000,61837.000000,82.000000,-100.000000,1000.000000
79512.000000,61918.000000,80.000000,-100.000000,1000.000000
79522.000000,61999.000000,82.000000,-100.000000,1000.000000
79532.000000,62080.000000,81.000000,-100.000000,1000.000000
79542.000000,62161.000000,81.000000,-100.000000,1000.000000
79552.000000,62243.000000,81.000000,-100.000000,1000.000000
79562.000000,62323.000000,81.000000,-100.000000,1000.000000
79572.000000,62404.000000,81.000000,-100.000000,1000.000000
79582.000000,62486.000000,81.000000,-100.000000,1000.000000
79592.000000,62567.000000,82.000000,-100.000000,1000.000000
79602.000000,62648.000000,81.000000,-100.000000,1000.000000
79612.000000,62729.000000,81.000000,-100.000000,1000.000000
79622.000000,62810.000000,81.000000,-100.000000,1000.000000
79632.000000,62891.000000,81.000000,-100.000000,1000.000000
79642.000000,62972.000000,81.000000,-100.000000,1000.000000
79652.000000,63054.000000,81.000000,-100.000000,1000.000000
79662.000000,63135.000000,82.000000,-100.000000,1000.000000
79672.000000,63216.000000,81.000000,-100.000000,1000.000000
79682.000000,63297.000000,81.000000,-100.000000,1000.000000
79692.000000,63378.000000,81.000000,-100.000000,1000.000000
79702.000000,63459.000000,81.000000,-100.000000,1000.000000
79712.000000,63540.000000,81.000000,-100.000000,1000.000000
79722.000000,63622.000000,81.000000,-100.000000,1000.000000
79732.000000,63703.000000,82.000000,-100.000000,1000.000000
79742.000000,63784.000000,81.000000,-100.000000,1000.000000
79752.000000,63865.000000,81.000000,-100.000000,1000.000000
79762.000000,63947.000000,81.000000,-100.000000,1000.000000
79772.000000,64027.000000,81.000000,-100.000000,1000.000000
79782.000000,64109.000000,82.000000,-100.000000,1000.000000
79792.000000,64190.000000,81.000000,-100.000000,1000.000000
79802.000000,64271.000000,81.000000,-100.000000,1000.000000
79812.000000,64352.000000,81.000000,-100.000000,1000.000000
79822.000000,64433.000000,81.000000,-100.000000,1000.000000
79832.000000,64515.000000,82.000000,-100.000000,1000.000000
79842.000000,64596.000000,80.000000,-100.000000,1000.000000
79852.000000,64677.000000,82.000000,-100.000000,1000.000000
79862.000000,64759.000000,81.000000,-100.000000,1000.000000
79872.000000,64839.000000,81.000000,-100.000000,1000.000000
79882.000000,64920.000000,81.000000,-100.000000,1000.000000
79892.000000,65001.000000,81.000000,-100.000000,1000.000000
79902.000000,65083.000000,82.000000,-100.000000,1000.000000
79912.000000,65164.000000,80.000000,-100.000000,1000.000000
79922.000000,65245.000000,82.000000,-100.000000,1000.000000
79932.000000,65327.000000,81.000000,-100.000000,1000.000000
79942.000000,65407.000000,81.000000,-100.000000,1000.000000
79952.000000,65488.000000,81.000000,-100.000000,1000.000000
79962.000000,33.000000,81.000000,-100.000000,1000.000000
79972.000000,115.000000,82.000000,-100.000000,1000.000000
79982.000000,196.000000,81.000000,-100.000000,1000.000000
79992.000000,277.000000,81.000000,-100.000000,1000.000000
80002.000000,359.000000,82.000000,-100.000000,1000.000000
80012.000000,440.000000,80.000000,-100.000000,1000.000000
80022.000000,521.000000,81.000000,-100.000000,1000.000000
80032.000000,602.000000,81.000000,-100.000000,1000.000000
80042.000000,683.000000,82.000000,-100.000000,1000.000000
80052.000000,764.000000,81.000000,-100.000000,1000.000000
80062.000000,845.000000,81.000000,-100.000000,1000.000000
80072.000000,927.000000,82.000000,-100.000000,1000.000000
80082.000000,1008.000000,80.000000,-100.000000,1000.000000
80092.000000,1089.000000,81.000000,-100.000000,1000.000000
80102.000000,1170.000000,81.000000,-100.000000,1000.000000
80112.000000,1251.000000,82.000000,-100.000000,1000.000000
80122.000000,1332.000000,81.000000,-100.000000,1000.000000
80132.000000,1413.000000,81.000000,-100.000000,1000.000000
80142.000000,1495.000000,81.000000,-100.000000,1000.000000
80152.000000,1575.000000,81.000000,-100.000000,1000.000000
80162.000000,1657.000000,81.000000,-100.000000,1000.000000
80172.000000,1738.000000,81.000000,-100.000000,1000.000000
80182.000000,1819.000000,82.000000,-100.000000,1000.000000
80192.000000,1900.000000,81.000000,-100.000000,1000.000000
80202.000000,1981.000000,81.000000,-100.000000,1000.000000
80212.000000,2063.000000,81.000000,-100.000000,1000.000000
80222.000000,2143.000000,81.000000,-100.000000,1000.000000
80232.000000,2224.000000,81.000000,-100.000000,1000.000000
80242.000000,2306.000000,81.000000,-100.000000,1000.000000
80252.000000,2387.000000,82.000000,-100.000000,1000.000000
80262.000000,2468.000000,81.000000,-100.000000,1000.000000
80272.000000,2549.000000,81.000000,-100.000000,1000.000000
80282.000000,2630.000000,81.000000,-100.000000,1000.000000
80292.000000,2711.000000,81.000000,-100.000000,1000.000000
80302.000000,2792.000000,81.000000,-100.000000,1000.000000
80312.000000,2874.000000,81.000000,-100.000000,1000.000000
80322.000000,2955.000000,82.000000,-100.000000,1000.000000
80332.000000,3036.000000,81.000000,-100.000000,1000.000000
80342.000000,3117.000000,81.000000,-100.000000,1000.000000
80352.000000,3199.000000,81.000000,-100.000000,1000.000000
80362.000000,3280.000000,81.000000,-100.000000,1000.000000
80372.000000,3361.000000,82.000000,-100.000000,1000.000000
80382.000000,3442.000000,81.000000,-100.000000,1000.000000
80392.000000,3523.000000,81.000000,-100.000000,1000.000000
80402.000000,3605.000000,81.000000,-100.000000,1000.000000
80412.000000,3686.000000,81.000000,-100.000000,1000.000000
80422.000000,3767.000000,82.000000,-100.000000,1000.000000
80432.000000,3848.000000,81.000000,-100.000000,1000.000000
80442.000000,3929.000000,81.000000,-100.000000,1000.000000
80452.000000,4011.000000,82.000000,-100.000000,1000.000000
80462.000000,4092.000000,80.000000,-100.000000,1000.000000
80472.000000,4173.000000,82.000000,-100.000000,1000.000000
80482.000000,4254.000000,81.000000,-100.000000,1000.000000
80492.000000,4335.000000,81.000000,-100.000000,1000.000000
80502.000000,4417.000000,81.000000,-100.000000,1000.000000
80512.000000,4498.000000,81.000000,-100.000000,1000.000000
80522.000000,4579.000000,82.000000,-100.000000,1000.000000
80532.000000,4660.000000,81.000000,-100.000000,1000.000000
80542.000000,4742.000000,81.000000,-100.000000,1000.000000
80552.000000,4823.000000,82.000000,-100.000000,1000.000000
80562.000000,4904.000000,81.000000,-100.000000,1000.000000
80572.000000,4985.000000,81.000000,-100.000000,1000.000000
80582.000000,5067.000000,81.000000,-100.000000,1000.000000
80592.000000,5148.000000,81.000000,-100.000000,1000.000000
80602.000000,5229.000000,82.000000,-100.000000,1000.000000
80612.000000,5311.000000,82.000000,-100.000000,1000.000000
80622.000000,5392.000000,80.000000,-100.000000,1000.000000
80632.000000,5473.000000,82.000000,-100.000000,1000.000000
80642.000000,5555.000000,81.000000,-100.000000,1000.000000
80652.000000,5636.000000,82.000000,-100.000000,1000.000000
80662.000000,5717.000000,81.000000,-100.000000,1000.000000
80672.000000,5799.000000,81.000000,-100.000000,1000.000000
80682.000000,5880.000000,81.000000,-100.000000,1000.000000
80692.000000,5961.000000,82.000000,-100.000000,1000.000000
80702.000000,6043.000000,82.000000,-100.000000,1000.000000
80712.000000,6124.000000,80.000000,-100.000000,1000.000000
80722.000000,6205.000000,82.000000,-100.000000,1000.000000
80732.000000,6287.000000,81.000000,-100.000000,1000.000000
80742.000000,6368.000000,81.000000,-100.000000,1000.000000
80752.000000,6449.000000,81.000000,-100.000000,1000.000000
80762.000000,6530.000000,82.000000,-100.000000,1000.000000
80772.000000,6611.000000,81.000000,-100.000000,1000.000000
80782.000000,6692.000000,81.000000,-100.000000,1000.000000
80792.000000,6774.000000,82.000000,-100.000000,1000.000000
80802.000000,6855.000000,81.000000,-100.000000,1000.000000
80812.000000,6936.000000,81.000000,-100.000000,1000.000000
80822.000000,7018.000000,81.000000,-100.000000,1000.000000
80832.000000,7099.000000,82.000000,-100.000000,1000.000000
80842.000000,7180.000000,81.000000,-100.000000,1000.000000
80852.000000,7261.000000,81.000000,-100.000000,1000.000000
80862.000000,7343.000000,82.000000,-100.000000,1000.000000
80872.000000,7424.000000,81.000000,-100.000000,1000.000000
80882.000000,7505.000000,81.000000,-100.000000,1000.000000
80892.000000,7587.000000,82.000000,-100.000000,1000.000000
80902.000000,7668.000000,81.000000,-100.000000,1000.000000
80912.000000,7749.000000,81.000000,-100.000000,1000.000000
80922.000000,7831.000000,82.000000,-100.000000,1000.000000
80932.000000,7912.000000,81.000000,-100.000000,1000.000000
80942.000000,7993.000000,81.000000,-100.000000,1000.000000
80952.000000,8075.000000,82.000000,-100.000000,1000.000000
80962.000000,8156.000000,81.000000,-100.000000,1000.000000
80972.000000,8237.000000,81.000000,-100.000000,1000.000000
80982.000000,8319.000000,82.000000,-100.000000,1000.000000
80992.000000,8400.000000,81.000000,-100.000000,1000.000000
81002.000000,8482.000000,81.000000,-100.000000,1000.000000
81012.000000,8563.000000,82.000000,-100.000000,1000.000000
81022.000000,8644.000000,81.000000,-100.000000,1000.000000
81032.000000,8725.000000,81.000000,-100.000000,1000.000000
81042.000000,8807.000000,82.000000,-100.000000,1000.000000
81052.000000,8888.000000,81.000000,-100.000000,1000.000000
81062.000000,8969.000000,81.000000,-100.000000,1000.000000
81072.000000,9051.000000,82.000000,-100.000000,1000.000000
81082.000000,9132.000000,81.000000,-100.000000,1000.000000
81092.000000,9214.000000,81.000000,-100.000000,1000.000000
81102.000000,9295.000000,82.000000,-100.000000,1000.000000
81112.000000,9376.000000,81.000000,-100.000000,1000.000000
81122.000000,9457.000000,81.000000,-100.000000,1000.000000
81132.000000,9539.000000,82.000000,-100.000000,1000.000000
81142.000000,9620.000000,81.000000,-100.000000,1000.000000
81152.000000,9701.000000,81.000000,-100.000000,1000.000000
81162.000000,9783.000000,82.000000,-100.000000,1000.000000
81172.000000,9864.000000,81.000000,-100.000000,1000.000000
81182.000000,9945.000000,81.000000,-100.000000,1000.000000
81192.000000,10027.000000,82.000000,-100.000000,1000.000000
81202.000000,10099.000000,72.000000,10.000000,100.000000
81212.000000,10152.000000,53.000000,10.000000,100.000000
81222.000000,10188.000000,36.000000,10.000000,100.000000
81232.000000,10212.000000,24.000000,10.000000,100.000000
81242.000000,10225.000000,13.000000,10.000000,100.000000
81252.000000,10231.000000,6.000000,10.000000,100.000000
81262.000000,10232.000000,1.000000,10.000000,100.000000
81272.000000,10231.000000,-1.000000,10.000000,100.000000
81282.000000,10228.000000,-3.000000,10.000000,100.000000
81292.000000,10223.000000,-5.000000,10.000000,100.000000
81302.000000,10217.000000,-6.000000,10.000000,100.000000
81312.000000,10211.000000,-6.000000,10.000000,100.000000
81322.000000,10205.000000,-6.000000,10.000000,100.000000
81332.000000,10199.000000,-6.000000,10.000000,100.000000
81342.000000,10192.000000,-7.000000,10.000000,100.000000
81352.000000,10185.000000,-7.000000,10.000000,100.000000
